path,label
replay-attack-style/ori/real/112/3158.jpg,1
replay-attack-style/ori/real/115/2131.jpg,1
replay-attack-style/ori/attack/hand/112/9064.jpg,0
replay-attack-style/style/attack/fixed/115/9058.jpg,0
replay-attack-style/ori/attack/fixed/112/7061.jpg,0
replay-attack-style/ori/real/115/4024.jpg,1
replay-attack-style/ori/attack/hand/112/8144.jpg,0
replay-attack-style/ori/attack/hand/115/3213.jpg,0
replay-attack-style/style/attack/fixed/112/7075.jpg,0
replay-attack-style/ori/attack/fixed/112/5104.jpg,0
replay-attack-style/ori/real/115/4192.jpg,0
replay-attack-style/ori/real/112/4144.jpg,1
replay-attack-style/ori/attack/hand/112/1014.jpg,0
replay-attack-style/ori/real/112/1217.jpg,0
replay-attack-style/style/real/112/2125.jpg,1
